actual_input_tokens,actual_output_tokens,cache_prompt,case,completed_at,concurrency,decode_tokens_per_second,fallback,first_at,generator_delay_ms,ignore_eos,input_tokens,input_tokens_requested,latency_ms,offered_rps,output_tokens_requested,partial_response,pattern,phase,planned_at,pure_network_ms,request_id,requester,retry,run_id,selected_node,sent_at,server_timings,status,stop_type,target_output_tokens,tokens_cached,ttft_ms,zero_prefix_reuse_verified
512,128,False,i512-o128-c8,1788845276.1001077,8,40.81704802752419,False,1788845272.9880912,2.039670944213867,True,512,512,13559.826388023794,,128,True,wave,measure,1788845262.5382416,,i512-o128-c8-2,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845262.5402813,"{'cache_n': 0, 'prompt_n': 512, 'prompt_ms': 281.463, 'prompt_per_token_ms': 0.549732421875, 'prompt_per_second': 1819.066804517823, 'predicted_n': 128, 'predicted_ms': 3111.445, 'predicted_per_token_ms': 24.49956692913386, 'predicted_per_second': 40.81704802752419}",ok,limit,128,639,10447.811427060515,True
512,128,False,i512-o128-c8,1788845279.4854248,8,40.949393965091126,False,1788845276.3825066,4.452228546142578,True,512,512,16942.73070502095,,128,True,wave,measure,1788845262.5382416,,i512-o128-c8-5,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845262.5426939,"{'cache_n': 0, 'prompt_n': 512, 'prompt_ms': 282.426, 'prompt_per_token_ms': 0.55161328125, 'prompt_per_second': 1812.8642547074278, 'predicted_n': 128, 'predicted_ms': 3101.389, 'predicted_per_token_ms': 24.420385826771653, 'predicted_per_second': 40.949393965091126}",ok,limit,128,639,13839.813817990944,True
512,128,False,i512-o128-c8,1788845282.876538,8,40.84085860991224,False,1788845279.765703,3.7424564361572266,True,512,512,20334.554084111005,,128,True,wave,measure,1788845262.5382416,,i512-o128-c8-4,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845262.541984,"{'cache_n': 0, 'prompt_n': 512, 'prompt_ms': 281.174, 'prompt_per_token_ms': 0.54916796875, 'prompt_per_second': 1820.9365019525278, 'predicted_n': 128, 'predicted_ms': 3109.631, 'predicted_per_token_ms': 24.48528346456693, 'predicted_per_second': 40.84085860991224}",ok,limit,128,639,17223.720106994733,True
512,128,False,i512-o128-c8,1788845286.265021,8,40.843603730854156,False,1788845283.154612,5.518913269042969,True,512,512,23721.260078949854,,128,True,wave,measure,1788845262.5382416,,i512-o128-c8-6,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845262.5437605,"{'cache_n': 0, 'prompt_n': 512, 'prompt_ms': 278.687, 'prompt_per_token_ms': 0.544310546875, 'prompt_per_second': 1837.1865210792034, 'predicted_n': 128, 'predicted_ms': 3109.422, 'predicted_per_token_ms': 24.48363779527559, 'predicted_per_second': 40.843603730854156}",ok,limit,128,639,20610.85167899728,True
512,128,False,i512-o128-c8,1788845289.648349,8,40.942450067135944,False,1788845286.5455086,6.725072860717773,True,512,512,27103.38226798922,,128,True,wave,measure,1788845262.5382416,,i512-o128-c8-7,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845262.5449667,"{'cache_n': 0, 'prompt_n': 512, 'prompt_ms': 280.894, 'prompt_per_token_ms': 0.54862109375, 'prompt_per_second': 1822.751642968522, 'predicted_n': 128, 'predicted_ms': 3101.915, 'predicted_per_token_ms': 24.424527559055118, 'predicted_per_second': 40.942450067135944}",ok,limit,128,639,24000.542278168723,True
128,128,False,i128-o128-c1,1788845292.9256933,1,40.090750306283866,False,1788845289.7573814,0.7281303405761719,True,128,128,3241.7509781662375,,128,True,wave,measure,1788845289.6832137,,i128-o128-c1-0,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845289.6839418,"{'cache_n': 0, 'prompt_n': 128, 'prompt_ms': 71.13, 'prompt_per_token_ms': 0.555703125, 'prompt_per_second': 1799.5220019682274, 'predicted_n': 128, 'predicted_ms': 3167.813, 'predicted_per_token_ms': 24.943409448818898, 'predicted_per_second': 40.090750306283866}",ok,limit,128,255,73.44011915847659,True
2048,128,False,i2048-o128-c1,1788845298.1574051,1,38.55620082376689,False,1788845294.8624864,0.5352497100830078,True,2048,2048,4971.039155963808,,128,True,wave,measure,1788845293.1858304,,i2048-o128-c1-0,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845293.1863656,"{'cache_n': 0, 'prompt_n': 2048, 'prompt_ms': 1671.912, 'prompt_per_token_ms': 0.81636328125, 'prompt_per_second': 1224.9448535568858, 'predicted_n': 128, 'predicted_ms': 3293.893, 'predicted_per_token_ms': 25.936165354330708, 'predicted_per_second': 38.55620082376689}",ok,limit,128,2175,1676.1213019490242,True
512,64,False,i512-o64-c1,1788845300.0727043,1,40.73641085062798,False,1788845298.5255404,0.5164146423339844,True,512,512,1831.603285158053,,64,True,wave,measure,1788845298.240584,,i512-o64-c1-0,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845298.2411003,"{'cache_n': 0, 'prompt_n': 512, 'prompt_ms': 281.646, 'prompt_per_token_ms': 0.55008984375, 'prompt_per_second': 1817.8848625579628, 'predicted_n': 64, 'predicted_ms': 1546.528, 'predicted_per_token_ms': 24.54806349206349, 'predicted_per_second': 40.73641085062798}",ok,limit,64,575,284.4401930924505,True
512,256,False,i512-o256-c1,1788845306.7017589,1,40.78182761761359,False,1788845300.4485135,0.7159709930419922,True,512,512,6536.33932210505,,256,True,wave,measure,1788845300.164703,,i512-o256-c1-0,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845300.1654189,"{'cache_n': 0, 'prompt_n': 512, 'prompt_ms': 280.695, 'prompt_per_token_ms': 0.548232421875, 'prompt_per_second': 1824.0438910561286, 'predicted_n': 256, 'predicted_ms': 6252.785, 'predicted_per_token_ms': 24.520725490196078, 'predicted_per_second': 40.78182761761359}",ok,limit,256,767,283.09504594653845,True
128,64,False,i128-o64-c4,1788845308.4043164,4,39.732042062988526,False,1788845306.8176448,0.7491111755371094,True,128,128,1662.707590032369,,64,True,wave,measure,1788845306.7408588,,i128-o64-c4-0,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845306.741608,"{'cache_n': 0, 'prompt_n': 128, 'prompt_ms': 71.427, 'prompt_per_token_ms': 0.5580234375, 'prompt_per_second': 1792.039424867347, 'predicted_n': 64, 'predicted_ms': 1585.622, 'predicted_per_token_ms': 25.168603174603177, 'predicted_per_second': 39.732042062988526}",ok,limit,64,191,76.03642903268337,True
128,64,False,i128-o64-c4,1788845310.0608926,4,39.77172293628949,False,1788845308.4749622,1.8758773803710938,True,128,128,3318.157719215378,,64,True,wave,measure,1788845306.7408588,,i128-o64-c4-1,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845306.7427347,"{'cache_n': 0, 'prompt_n': 128, 'prompt_ms': 71.24, 'prompt_per_token_ms': 0.5565625, 'prompt_per_second': 1796.7434025828188, 'predicted_n': 64, 'predicted_ms': 1584.04, 'predicted_per_token_ms': 25.14349206349206, 'predicted_per_second': 39.77172293628949}",ok,limit,64,191,1732.2280770167708,True
128,64,False,i128-o64-c4,1788845311.7165554,4,39.755334313964916,False,1788845310.130958,3.6182403564453125,True,128,128,4972.078280989081,,64,True,wave,measure,1788845306.7408588,,i128-o64-c4-3,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845306.744477,"{'cache_n': 0, 'prompt_n': 128, 'prompt_ms': 71.447, 'prompt_per_token_ms': 0.5581796875, 'prompt_per_second': 1791.537783251921, 'predicted_n': 64, 'predicted_ms': 1584.693, 'predicted_per_token_ms': 25.15385714285714, 'predicted_per_second': 39.755334313964916}",ok,limit,64,191,3386.482054134831,True
128,64,False,i128-o64-c4,1788845313.3737078,4,39.72637982959275,False,1788845311.7873678,2.580881118774414,True,128,128,6630.267729982734,,64,True,wave,measure,1788845306.7408588,,i128-o64-c4-2,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845306.7434397,"{'cache_n': 0, 'prompt_n': 128, 'prompt_ms': 71.234, 'prompt_per_token_ms': 0.556515625, 'prompt_per_second': 1796.8947412752339, 'predicted_n': 64, 'predicted_ms': 1585.848, 'predicted_per_token_ms': 25.172190476190476, 'predicted_per_second': 39.72637982959275}",ok,limit,64,191,5043.928863946348,True
2048,256,False,i2048-o256-c1,1788845321.9022455,1,38.379234395981584,False,1788845315.2573464,0.4191398620605469,True,2048,2048,8321.049204096198,,256,True,wave,measure,1788845313.5807767,,i2048-o256-c1-0,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845313.5811958,"{'cache_n': 0, 'prompt_n': 2048, 'prompt_ms': 1672.11, 'prompt_per_token_ms': 0.8164599609375, 'prompt_per_second': 1224.7998038406565, 'predicted_n': 256, 'predicted_ms': 6644.218, 'predicted_per_token_ms': 26.0557568627451, 'predicted_per_second': 38.379234395981584}",ok,limit,256,2303,1676.1510639917105,True
512,128,False,rate-0.5,1788845325.306535,8,40.73905129976821,False,1788845322.1885192,0.33664703369140625,True,512,512,3403.3401899505407,0.14776076504185623,128,True,open-loop,measure,1788845321.9028583,,rate-0.5-0,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845321.903195,"{'cache_n': 0, 'prompt_n': 512, 'prompt_ms': 282.838, 'prompt_per_token_ms': 0.55241796875, 'prompt_per_second': 1810.223520177628, 'predicted_n': 128, 'predicted_ms': 3117.402, 'predicted_per_token_ms': 24.546472440944882, 'predicted_per_second': 40.73905129976821}",ok,limit,128,639,285.32497910782695,True
512,128,False,rate-0.5,1788845332.2869718,8,39.57139505370025,False,1788845329.0771654,7.341861724853516,True,512,512,3609.072571154684,0.14776076504185623,128,True,open-loop,measure,1788845328.6705546,,rate-0.5-1,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845328.6778965,"{'cache_n': 0, 'prompt_n': 512, 'prompt_ms': 394.698, 'prompt_per_token_ms': 0.77089453125, 'prompt_per_second': 1297.1943105868286, 'predicted_n': 128, 'predicted_ms': 3209.389, 'predicted_per_token_ms': 25.270779527559057, 'predicted_per_second': 39.57139505370025}",ok,limit,128,639,399.26691516302526,True
512,128,False,rate-1.2,1788845335.6958494,8,40.67692814244484,False,1788845332.5730567,0.45228004455566406,True,512,512,3407.8740410041064,0.35462583610045495,128,True,open-loop,measure,1788845332.2875228,,rate-1.2-0,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845332.287975,"{'cache_n': 0, 'prompt_n': 512, 'prompt_ms': 282.541, 'prompt_per_token_ms': 0.551837890625, 'prompt_per_second': 1812.1263816578833, 'predicted_n': 128, 'predicted_ms': 3122.163, 'predicted_per_token_ms': 24.58396062992126, 'predicted_per_second': 40.67692814244484}",ok,limit,128,639,285.08209297433496,True
512,128,False,rate-1.2,1788845339.1004384,8,40.705193437809996,False,1788845335.9794195,1.0998249053955078,True,512,512,3991.9422559905797,0.35462583610045495,128,True,open-loop,measure,1788845335.1073964,,rate-1.2-1,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845335.1084962,"{'cache_n': 0, 'prompt_n': 512, 'prompt_ms': 283.084, 'prompt_per_token_ms': 0.5528984375, 'prompt_per_second': 1808.6504359130151, 'predicted_n': 128, 'predicted_ms': 3119.995, 'predicted_per_token_ms': 24.56688976377953, 'predicted_per_second': 40.705193437809996}",ok,limit,128,639,870.9241040050983,True
512,128,False,rate-1.2,1788845342.5059974,8,40.68350857140661,False,1788845339.3833737,1.0235309600830078,True,512,512,4577.704202150926,0.35462583610045495,128,True,open-loop,measure,1788845337.9272697,,rate-1.2-2,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845337.9282932,"{'cache_n': 0, 'prompt_n': 512, 'prompt_ms': 283.324, 'prompt_per_token_ms': 0.5533671875, 'prompt_per_second': 1807.1183521339526, 'predicted_n': 128, 'predicted_ms': 3121.658, 'predicted_per_token_ms': 24.579984251968504, 'predicted_per_second': 40.68350857140661}",ok,limit,128,639,1455.081825144589,True
512,128,False,rate-1.2,1788845345.908954,8,40.71629908718546,False,1788845342.7887082,1.1632442474365234,True,512,512,5160.647338023409,0.35462583610045495,128,True,open-loop,measure,1788845340.7471433,,rate-1.2-3,etri-dev0001-jetorn,False,sweep,etri-dev0001-jetorn,1788845340.7483065,"{'cache_n': 0, 'prompt_n': 512, 'prompt_ms': 283.178, 'prompt_per_token_ms': 0.55308203125, 'prompt_per_second': 1808.0500603860469, 'predicted_n': 128, 'predicted_ms': 3119.144, 'predicted_per_token_ms': 24.56018897637795, 'predicted_per_second': 40.71629908718546}",ok,limit,128,639,2040.4028971679509,True
